MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,SaleType,SaleCondition,Year_SinceBuilt,Year_SinceRemodAdded,Year_SinceSold,Price
-0.8560543348337127,-0.28700578896514595,0.981604986505556,0.8426556308476484,0.08304547985374029,-1.4026687687393442,-2.5661005529703886,-2.001105839641789,-0.22627416997969516,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,2.1577656609503233,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,1.1829231572098213,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,1.205139803677412,0.2960446232086687,0.4550870113922169,2.0744768683520225,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.8147248200859059,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,0.8166125429078489,0.9617933228506711,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,1.6870085873099605,1.0385732398354208,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1190381138479064,0.7183081927290961,0.2769597436563541,0.2302900718286815,0.14865423007368234,-1.3013845717553998,-1.2459807059383692,0.6509081322636227,410640.2
1.4319810498019312,-0.28700578896514595,0.0,-0.739104442270462,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,1.4191166890892513,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,-2.090260486917189,-0.3775588118431338,1.0647980795076921,0.2960446232086687,-0.841820001494802,0.41816623648788587,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,0.7267487874738414,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-2.2265842242155673,0.8166125429078489,-1.6183270707468815,0.22482004035239025,0.8088605785811334,2.2686301009551633,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.5110677418326995,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.813786829577704,-1.1115395581648264,0.6379965523512441,-6.494180025568835,-3.3239085844475365,-0.06346379461117892,0.39476713533643853,-0.8635554105330133,244381.62
-0.8560543348337127,-0.28700578896514595,0.0,0.524303573869612,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.4191166890892513,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8465341589904866,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-2.090260486917189,1.2844588724512638,-1.3757160692227244,0.2960446232086687,2.127574709858146,1.6757354199402859,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.5869004566647318,-0.8702944798915483,-0.83600782945442,-0.2638125652751772,0.7764572247277175,-0.738057803935788,0.2549523920857519,2.3354078456409186,0.44762203886088864,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-0.25481559164119444,0.35922824365899436,0.30671876512894264,0.07875670691140227,0.0881210243169064,0.2813776647944396,1.1537480842802252,1.2783455074573211,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-0.9320326640838452,-0.6354448359283372,-0.8635554105330133,256382.37
0.28796335748410923,-0.28700578896514595,0.42999779967296137,0.5484843310911667,0.08304547985374029,0.7454743106586724,-3.998799140862078,0.5987736049651181,-0.22627416997969516,-1.1145720308545857,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,0.6804677172281791,1.419620765529085,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,-0.8389101247967717,-0.04537648504067492,0.6024868462290721,0.7304529776864647,0.23568920276043845,0.2960446232086687,-0.09339545126265285,-0.7992928604378896,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.7054418364726317,1.137231230232024,-0.83600782945442,-0.2638125652751772,-1.051974304469811,1.3492845287430035,0.2549523920857519,-2.2209780625582907,0.44762203886088864,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-0.9685520999919718,-1.0619441486078476,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,0.2769597436563541,0.2302900718286815,0.14865423007368234,1.0393775479509504,1.4007123990586874,-0.8635554105330133,172296.59
0.05915981902054485,-0.28700578896514595,0.981604986505556,0.897263492476541,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,1.3876450348261347,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.05818125463289298,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,0.9525797785336599,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-0.2950955981530149,1.2844588724512638,-1.3757160692227244,0.2960446232086687,0.8704270016028157,-0.3510036580814994,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,-0.5846963110484442,1.2111293330048205,-0.83600782945442,-0.2638125652751772,0.7764572247277175,1.3492845287430035,1.4957207002364115,0.8166125429078489,1.4205341000308191,0.22482004035239025,0.8088605785811334,0.4878774410656268,0.49706673706437104,-1.4745885876941247,1.6870085873099605,1.0005548255649543,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.954065996143268,0.21839648480921253,-1.8892611085129858,0.2302900718286815,0.14865423007368234,-1.570974963981152,-1.4257841413386407,-0.10632363913469534,233803.93
2.804802280583318,1.808136470480418,-2.2778920265961395,-2.686723543441122,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.4473141466730603,-0.02876326433580108,-0.05862103817605491,1.9303972135134793,1.5210847312522684,-1.5354791983550373,0.47750880295069204,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,-0.8465341589904866,-0.6484181066347733,-0.29944683692745444,-0.5188839980441039,0.6191955683023789,-0.04537648504067492,-2.090260486917189,-0.931564706607933,-0.12158321206378234,-2.9456440009262512,-2.1605368493815926,-0.9738897076714311,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-1.6717544646774547,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-2.2265842242155673,-0.7021827598252209,-2.607172722810956,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,0.9649574044117359,-2.296332443642938,-2.1739827660189897,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,-1.1115395581648264,2.082143787130804,0.2302900718286815,0.14865423007368234,0.38156350346010875,0.8905893311125993,0.6509081322636227,84183.83
2.804802280583318,1.808136470480418,-1.5758465160819282,-1.5524977002674047,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,2.722076969617322,2.0310235848982643,-0.7968302264939652,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,0.972296962484545,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,0.6315365751742995,0.2960446232086687,-2.1605368493815926,-1.1697213065955383,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,-0.01821027759151226,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,-1.051974304469811,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.08119416820573393,-1.4745885876941247,0.35922824365899436,0.3209756704803675,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,0.42540174710444323,-0.44511387373342587,0.2302900718286815,0.14865423007368234,-1.3013845717553998,-1.093215347411272,1.4081399036619406,135295.3
-0.8560543348337127,-0.28700578896514595,2.034673252276873,0.808891783797682,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.4191166890892513,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,1.3341079002381628,1.137790262585546,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,1.2940452252478791,0.2960446232086687,-0.4187902523878231,1.5742804951964713,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,1.4464191323076312,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,0.8166125429078489,-0.13701650503766644,0.22482004035239025,0.8088605785811334,0.4878774410656268,-0.6594550734758389,-0.25481559164119444,1.6870085873099605,1.9415105787589977,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.07180290650628,-1.8892611085129858,-1.1146039476508218,1.8849356373342916,-1.570974963981152,-1.6464579926176752,-0.10632363913469534,352152.84
0.5167668959476737,-0.28700578896514595,0.0,0.6633168881186704,0.08304547985374029,0.7454743106586724,-1.1334019650786995,0.5987736049651181,3.903229432149742,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,0.6804677172281791,-0.4646031596277007,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,-1.2412899602758276,1.1132939995180062,1.137790262585546,-0.29944683692745444,0.7761085440830616,0.6191955683023789,-0.04537648504067492,-1.192678042535102,-0.3775588118431338,1.35861821591503,0.2960446232086687,-2.1605368493815926,1.1212724591310663,-0.1418793928053384,-0.2087087224163343,0.24863262420322446,0.3126087494846405,1.322535272047771,-0.8702944798915483,1.1326557689382466,3.7905700168485983,0.7764572247277175,-0.738057803935788,-0.9858159160649077,0.8166125429078489,-0.8142112781097055,0.22482004035239025,0.8088605785811334,-1.2928752188239097,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,0.5300769489679327,0.07875670691140227,0.0881210243169064,0.2813776647944396,0.8872186059714454,-1.1115395581648264,0.6379965523512441,0.2302900718286815,0.14865423007368234,-0.2625589851004455,0.16590347132110386,-0.8635554105330133,211376.84
1.4319810498019312,1.808136470480418,-1.726284839763545,-1.1935458524164726,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,-0.05818125463289298,-0.4646031596277007,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,1.2769385542187757,-0.6484181066347733,-0.29944683692745444,0.7761085440830616,2.0773012614015296,-0.04537648504067492,0.6024868462290721,-0.3775588118431338,0.9362194281611724,0.2960446232086687,-0.3373012189706674,0.3804155668157688,-0.1418793928053384,0.8420317421624539,0.24863262420322446,0.3126087494846405,0.34496562274946907,-0.8702944798915483,1.1326557689382466,-0.2638125652751772,0.7764572247277175,-0.738057803935788,-0.9858159160649077,-0.7021827598252209,-0.8142112781097055,0.22482004035239025,-1.0235358964279082,0.4878774410656268,-0.6594550734758389,-1.4745885876941247,0.35922824365899436,-0.2160344310899703,0.07875670691140227,0.0881210243169064,0.2813776647944396,-0.913570253165904,1.5437488777915516,-0.08407706503853588,0.2302900718286815,0.14865423007368234,-0.7245755694203277,-0.3822013334563716,-0.8635554105330133,163793.35
